example_id,template_name,template_group,raw_prompt,answer_type,true_answer,prompt_text
419,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.05s, distance = 79.44 m
For t = 2.23s, distance = 24.08 m
For t = 4.44s, distance = 95.47 m
For t = 2.08s, distance = 20.95 m
Now, determine the falling distance for t = 4.99s given d = 0.5*g*t^2.",numeric,120.59,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.05s, distance = 79.44 m
For t = 2.23s, distance = 24.08 m
For t = 4.44s, distance = 95.47 m
For t = 2.08s, distance = 20.95 m
Now, determine the falling distance for t = 4.99s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
420,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
agwwno kongbv zngo eqonvw -> hatter dreams near forest
xthgok vnnv zngo lgsgmn -> wizard sees near palace
mgw kongbv tzvtkn bqczwgtz -> cat dreams inside mountain
wan atkknz vwcknzw xgwmanv -> the hidden student watches
rtzd nylsqonv wan kgor pqqr -> king explores the dark book
Now, decrypt the following text: ogpptw xotwnv kqqo",text,rabbit writes door,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
agwwno kongbv zngo eqonvw -> hatter dreams near forest
xthgok vnnv zngo lgsgmn -> wizard sees near palace
mgw kongbv tzvtkn bqczwgtz -> cat dreams inside mountain
wan atkknz vwcknzw xgwmanv -> the hidden student watches
rtzd nylsqonv wan kgor pqqr -> king explores the dark book
Now, decrypt the following text: ogpptw xotwnv kqqo

Return only the final answer in the form:
\boxed{final_answer}
"
421,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.51 m becomes 28.70
25.48 m becomes 18.99
26.85 m becomes 20.01
18.12 m becomes 13.50
Now, convert the following measurement: 26.43 m",numeric,19.70,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.51 m becomes 28.70
25.48 m becomes 18.99
26.85 m becomes 20.01
18.12 m becomes 13.50
Now, convert the following measurement: 26.43 m

Return only the final answer in the form:
\boxed{final_answer}
"
422,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'[+'' = !``
|[*|( = ``!`
::+`"" = ""/`
Now, determine the result for: `!*/[",mixed_other,/[:`,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'[+'' = !``
|[*|( = ``!`
::+`"" = ""/`
Now, determine the result for: `!*/[

Return only the final answer in the form:
\boxed{final_answer}
"
423,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.08s, distance = 57.73 m
For t = 2.51s, distance = 38.34 m
For t = 3.03s, distance = 55.87 m
For t = 1.28s, distance = 9.97 m
For t = 3.0s, distance = 54.77 m
Now, determine the falling distance for t = 4.02s given d = 0.5*g*t^2.",numeric,98.35,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.08s, distance = 57.73 m
For t = 2.51s, distance = 38.34 m
For t = 3.03s, distance = 55.87 m
For t = 1.28s, distance = 9.97 m
For t = 3.0s, distance = 54.77 m
Now, determine the falling distance for t = 4.02s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
424,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.22 m becomes 27.11
38.04 m becomes 33.03
11.96 m becomes 10.39
Now, convert the following measurement: 38.3 m",numeric,33.26,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.22 m becomes 27.11
38.04 m becomes 33.03
11.96 m becomes 10.39
Now, convert the following measurement: 38.3 m

Return only the final answer in the form:
\boxed{final_answer}
"
425,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.72s, distance = 77.23 m
For t = 4.24s, distance = 100.33 m
For t = 4.36s, distance = 106.09 m
For t = 3.76s, distance = 78.9 m
For t = 3.73s, distance = 77.65 m
Now, determine the falling distance for t = 3.92s given d = 0.5*g*t^2.",numeric,85.76,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.72s, distance = 77.23 m
For t = 4.24s, distance = 100.33 m
For t = 4.36s, distance = 106.09 m
For t = 3.76s, distance = 78.9 m
For t = 3.73s, distance = 77.65 m
Now, determine the falling distance for t = 3.92s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
426,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
?\+!' = ]@
[]+([ = !#
(:*[' = '!:
:#+:: = (]'
Now, determine the result for: [?-:[",mixed_other,-\(,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
?\+!' = ]@
[]+([ = !#
(:*[' = '!:
:#+:: = (]'
Now, determine the result for: [?-:[

Return only the final answer in the form:
\boxed{final_answer}
"
427,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010110 -> 01110100
11001101 -> 01011001
10000101 -> 01111101
11101001 -> 01001011
11001110 -> 00011001
10000111 -> 11111101
11110000 -> 10000111
11110100 -> 10000101
01110100 -> 11000101

Now, determine the output for: 00111100",binary_like,11100001,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010110 -> 01110100
11001101 -> 01011001
10000101 -> 01111101
11101001 -> 01001011
11001110 -> 00011001
10000111 -> 11111101
11110000 -> 10000111
11110100 -> 10000101
01110100 -> 11000101

Now, determine the output for: 00111100

Return only the final answer in the form:
\boxed{final_answer}
"
428,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
94 -> XCIV
28 -> XXVIII
95 -> XCV
26 -> XXVI
41 -> XLI
Now, write the number 90 in the Wonderland numeral system.",roman_numeral,XC,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
94 -> XCIV
28 -> XXVIII
95 -> XCV
26 -> XXVI
41 -> XLI
Now, write the number 90 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
429,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.96 m becomes 12.81
19.98 m becomes 23.36
46.37 m becomes 54.21
Now, convert the following measurement: 45.41 m",numeric,53.09,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.96 m becomes 12.81
19.98 m becomes 23.36
46.37 m becomes 54.21
Now, convert the following measurement: 45.41 m

Return only the final answer in the form:
\boxed{final_answer}
"
430,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
55{76 = 4180
75{33 = 2475
95*43 = 9
73/97 = 169
Now, determine the result for: 44{77",numeric,3388,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
55{76 = 4180
75{33 = 2475
95*43 = 9
73/97 = 169
Now, determine the result for: 44{77

Return only the final answer in the form:
\boxed{final_answer}
"
431,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.2 m becomes 25.74
25.61 m becomes 16.82
27.37 m becomes 17.97
30.08 m becomes 19.75
46.14 m becomes 30.30
Now, convert the following measurement: 42.49 m",numeric,27.90,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.2 m becomes 25.74
25.61 m becomes 16.82
27.37 m becomes 17.97
30.08 m becomes 19.75
46.14 m becomes 30.30
Now, convert the following measurement: 42.49 m

Return only the final answer in the form:
\boxed{final_answer}
"
432,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ihf ulnlympn ipyinf tybifz -> the colorful turtle writes
tbgqyd boqebrfz wliblr -> wizard imagines potion
zipdfri fcwnlyfz brzbdf tlrdfynqrd -> student explores inside wonderland
olpzf mlprd br nbayqyk -> mouse found in library
Now, decrypt the following text: uqi mlnnltz afklrd eqydfr",text,cat follows beyond garden,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ihf ulnlympn ipyinf tybifz -> the colorful turtle writes
tbgqyd boqebrfz wliblr -> wizard imagines potion
zipdfri fcwnlyfz brzbdf tlrdfynqrd -> student explores inside wonderland
olpzf mlprd br nbayqyk -> mouse found in library
Now, decrypt the following text: uqi mlnnltz afklrd eqydfr

Return only the final answer in the form:
\boxed{final_answer}
"
433,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.26 m becomes 21.44
11.03 m becomes 9.36
17.08 m becomes 14.50
17.58 m becomes 14.92
Now, convert the following measurement: 37.59 m",numeric,31.91,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.26 m becomes 21.44
11.03 m becomes 9.36
17.08 m becomes 14.50
17.58 m becomes 14.92
Now, convert the following measurement: 37.59 m

Return only the final answer in the form:
\boxed{final_answer}
"
434,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.32s, distance = 27.92 m
For t = 2.16s, distance = 11.82 m
For t = 3.4s, distance = 29.28 m
For t = 4.76s, distance = 57.39 m
For t = 3.15s, distance = 25.13 m
Now, determine the falling distance for t = 2.08s given d = 0.5*g*t^2.",numeric,10.96,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.32s, distance = 27.92 m
For t = 2.16s, distance = 11.82 m
For t = 3.4s, distance = 29.28 m
For t = 4.76s, distance = 57.39 m
For t = 3.15s, distance = 25.13 m
Now, determine the falling distance for t = 2.08s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
